id,units_sold
212645,11.944732
212646,11.944732
212647,12.219962
212648,12.266689
212649,12.219962
212653,12.331612
212654,12.053067
212657,12.923354
212658,12.694349
212661,11.79453
212662,11.79453
212663,11.778824
212666,11.79453
212667,11.841257
212668,12.06976
212671,14.592219
212672,12.18141
212673,11.902865
212674,15.279163
212675,11.584181
212676,12.796053
212677,12.679384
212678,12.773152
212679,12.579115
212681,12.824602
212682,12.758247
212683,11.43411
212686,14.287293
212687,14.287293
212688,10.959951
212689,10.782053
212691,11.79453
212692,11.841257
212693,12.06976
212694,14.99759
212695,14.99759
212696,14.689608
212697,12.18141
212698,11.902865
212699,15.279163
212700,11.459729
212701,11.4084425
212702,12.546497
212703,12.773152
212704,12.5441475
212705,13.945096
212706,12.824602
212707,13.802307
212709,11.4084425
212710,13.140613
212711,12.684602
212712,14.437495
212713,11.301598
212716,12.266689
212717,12.219962
212718,11.480456
212719,11.564443
212721,12.331612
212722,11.859497
212723,15.429365
212724,11.558644
212725,11.558644
212727,12.696699
212728,12.958322
212729,12.729317
212731,12.974804
212732,13.952509
212734,11.558644
212735,12.014655
212736,11.558644
212737,11.705591
212738,15.2854595
212739,11.753287
212740,10.932255
212742,11.937583
212743,12.152592
212744,11.743476
212748,11.30835
212749,12.165523
212750,15.168388
212751,11.558644
212752,11.558644
212754,12.775323
212755,12.896821
212756,12.463476
212757,14.095298
212758,12.974804
212759,12.908449
212760,10.312187
212761,12.684732
212763,11.742818
212764,11.944732
212765,15.080629
212767,12.219962
212768,12.266689
212769,12.219962
212772,14.742421
212773,12.331612
212774,12.053067
212775,15.429365
212776,11.558644
212777,11.558644
212778,12.829586
212779,12.923354
212782,14.018864
212783,13.952509
212787,11.79453
212788,11.79453
212789,11.778824
212790,11.121049
212792,12.06976
212793,12.1164875
212794,12.06976
212796,12.18141
212797,12.18141
212798,15.279163
212799,11.584181
212800,11.584181
212802,12.679384
212803,12.773152
212805,14.120834
212806,13.868662
212807,13.802307
212809,11.43411
212812,11.151396
212816,11.79453
212817,11.841257
212818,12.06976
212819,11.414241
212820,11.414241
212821,14.689608
212822,12.18141
212823,11.709295
212824,15.279163
212825,11.635468
212826,11.635468
212828,12.546497
212829,12.80812
212830,12.579115
212831,13.166128
212832,12.824602
212833,12.758247
212834,11.151396
212835,11.151396
212837,11.79453
212838,11.841257
212839,12.01843
212840,14.99759
212843,12.143266
212844,11.709295
212845,15.279163
212846,11.388239
212849,12.769976
212850,12.579115
212853,13.802307
212856,11.151396
212857,11.13569
212860,12.06976
212861,11.841257
212862,12.06976
212863,11.414241
212866,12.18141
212867,11.709295
212868,15.279163
212869,11.635468
212870,11.388239
212872,12.546497
212873,12.80812
212874,12.579115
212875,14.120834
212876,13.868662
212877,12.758247
212879,11.584181
212880,13.316351
212881,11.584181
212884,11.79453
212885,11.841257
212886,12.06976
212888,11.470662
212889,12.18141
212890,11.902865
212891,15.279163
212892,12.546497
212893,12.773152
212896,13.868662
212899,10.957791
212900,11.79453
212901,11.841257
212902,12.06976
212903,11.414241
212905,12.18141
212906,11.902865
212907,12.143266
212910,12.546497
212911,12.773152
212914,12.758247
212915,11.79453
212916,11.79453
212917,11.778824
212919,12.06976
212920,12.1164875
212921,12.06976
212924,12.18141
212925,11.902865
212926,15.279163
212927,11.584181
212929,12.546497
212930,15.64388
212931,12.5441475
212932,14.105491
212933,13.868662
212934,12.758247
212935,11.43411
212936,11.151396
212937,11.79453
212938,11.778824
212940,12.06976
212941,12.1164875
212942,12.06976
212946,12.18141
212947,11.902865
212948,15.279163
212949,12.679384
212950,12.773152
212951,12.5441475
212952,14.120834
212954,12.758247
212955,11.151396
212956,11.151396
212959,11.841257
212960,12.06976
212964,12.18141
212965,11.709295
212966,15.279163
212967,11.635468
212968,11.635468
212969,12.546497
212970,12.80812
212971,12.579115
212973,13.868662
212974,12.758247
212977,11.151396
212978,11.151396
212979,11.13569
212981,11.79453
212982,11.841257
212983,12.06976
212984,14.99759
212985,14.99759
212986,14.689608
212987,12.18141
212988,11.902865
212989,15.279163
212990,11.635468
212991,11.388239
212993,12.546497
212994,12.773152
212995,12.5441475
212996,13.166128
212997,13.868662
212998,12.758247
212999,10.337477
213001,11.151396
213002,11.151396
213006,11.841257
213007,12.06976
213011,12.18141
213012,11.709295
213013,15.279163
213016,12.80812
213017,12.579115
213020,13.802307
213021,14.287293
213022,14.287293
213023,13.144335
213025,12.06976
213026,12.1164875
213027,12.06976
213031,12.18141
213032,11.902865
213033,15.279163
213034,11.584181
213035,11.584181
213036,12.679384
213037,12.769976
213038,12.579115
213039,14.120834
213040,13.868662
213041,12.758247
213043,11.43411
213048,14.930428
213049,14.930428
213050,11.778824
213053,12.06976
213054,12.1164875
213055,12.06976
213056,14.212727
213059,12.18141
213060,11.902865
213061,12.143266
213064,12.679384
213065,12.80812
213066,12.579115
213068,13.868662
213069,13.802307
213070,13.252064
213072,11.151396
213073,11.151396
213074,11.13569
213076,11.79453
213077,11.841257
213078,12.06976
213079,11.414241
213080,11.414241
213081,11.56805
213082,12.18141
213083,11.709295
213084,15.279163
213085,11.584181
213086,11.388239
213087,12.546497
213088,12.80812
213089,12.579115
213090,14.120834
213091,13.868662
213092,13.802307
213093,10.337477
213094,11.584181
213096,11.584181
213097,11.151396
213098,11.151396
213100,11.79453
213101,11.841257
213102,12.06976
213103,11.330255
213105,14.689608
213106,12.18141
213107,11.709295
213108,15.279163
213109,12.546497
213110,12.80812
213111,12.579115
213113,13.868662
213114,13.802307
213115,11.79453
213123,12.773152
213127,11.79453
213128,11.79453
213129,11.778824
213131,12.06976
213132,12.1164875
213133,12.06976
213135,12.18141
213136,11.902865
213137,15.279163
213138,11.584181
213140,12.679384
213141,12.773152
213142,12.540971
213145,13.802307
213147,11.43411
213148,14.287293
213149,11.151396
213150,11.79453
213151,11.841257
213152,12.06976
213153,11.470662
213154,12.18141
213155,11.709295
213156,15.279163
213157,11.584181
213158,11.584181
213159,12.546497
213160,12.80812
213161,12.579115
213162,13.166128
213163,13.868662
213164,12.758247
213167,12.040192
213168,11.584181
213169,14.930428
213170,14.930428
213171,13.144335
213174,12.06976
213175,12.1164875
213176,12.06976
213179,11.470662
213180,12.18141
213181,11.902865
213182,12.143266
213183,11.584181
213187,12.546497
213188,12.773152
213189,12.540971
213191,12.824602
213192,12.758247
213194,11.43411
213195,12.224365
213197,11.151396
213199,11.79453
213200,11.841257
213202,14.927944
213204,12.18141
213205,11.709295
213206,15.279163
213207,12.546497
213208,12.80812
213209,12.579115
213215,11.79453
213216,11.79453
213217,11.778824
213219,11.79453
213220,12.1164875
213221,12.06976
213225,12.18141
213226,11.902865
213227,15.279163
213230,12.679384
213231,12.773152
213233,14.120834
213235,13.802307
213236,11.43411
213238,11.79453
213239,11.79453
213240,11.778824
213241,12.06976
213242,12.1164875
213243,12.06976
213245,12.18141
213246,11.902865
213247,15.279163
213248,11.584181
213249,11.584181
213250,12.679384
213251,12.773152
213252,12.5441475
213254,13.868662
213255,13.802307
213256,10.337477
213257,11.43411
213260,12.1164875
213265,12.18141
213268,12.546497
213269,12.80812
213270,12.540971
213273,13.802307
213275,11.151396
213276,11.13569
213278,11.382779
213279,11.79453
213280,11.841257
213281,12.06976
213282,11.091169
213283,14.99759
213285,12.18141
213286,11.902865
213287,15.279163
213288,11.635468
213289,11.584181
213292,12.546497
213293,12.773152
213294,12.5441475
213296,13.868662
213297,13.802307
213301,11.151396
213303,11.077583
213304,11.79453
213305,11.841257
213306,12.06976
213308,14.99759
213309,14.689608
213310,12.18141
213311,11.902865
213312,15.279163
213314,11.577361
213315,12.546497
213316,12.773152
213317,12.5441475
213320,14.930428
213321,14.930428
213322,11.720717
213325,12.06976
213326,12.1164875
213327,12.06976
213330,14.592219
213331,12.18141
213332,11.902865
213333,12.143266
213334,11.526074
213335,11.526074
213336,12.679384
213337,12.773152
213338,12.5441475
213340,13.810555
213341,13.802307
213343,11.376003
213346,11.151396
213347,11.151396
213348,11.077583
213351,11.79453
213352,11.841257
213353,12.01843
213354,11.414241
213355,14.99759
213356,14.689608
213357,12.18141
213358,11.709295
213359,15.279163
213360,11.3301325
213361,11.577361
213363,12.80812
213364,12.579115
213365,14.062728
213366,13.810555
213367,13.802307
213369,14.243443
213370,14.243443
213371,11.033732
213372,11.750679
213373,11.797406
213374,11.974579
213375,11.649866
213376,11.37039
213377,11.5241995
213378,12.137559
213379,11.665444
213380,15.235312
213381,11.53351
213382,11.53351
213383,12.502646
213384,12.764269
213385,12.535264
213387,12.722645
213388,13.758456
213390,11.4822235
213391,11.107545
213392,11.107545
213394,11.750679
213395,11.797406
213396,12.025909
213399,12.137559
213400,11.8590145
213401,15.235312
213403,12.502646
213404,12.729301
213408,13.758456
213409,11.4822235
213410,12.134421
213411,11.4822235
213412,11.107545
213413,11.107545
213414,11.033732
213415,11.750679
213416,11.797406
213417,12.025909
213418,14.953739
213419,11.37039
213420,11.747356
213421,12.099415
213422,11.8590145
213423,15.235312
213425,11.4822235
213426,12.502646
213427,12.729301
213428,12.500297
213431,13.758456
213432,11.4822235
213434,11.4822235
213435,11.750679
213436,14.886577
213437,11.676867
213439,12.025909
213440,12.072637
213441,12.025909
213444,14.548368
213445,12.137559
213446,11.8590145
213447,15.235312
213448,12.635533
213449,12.764269
213454,11.750679
213455,11.750679
213456,12.025909
213457,12.072637
213458,12.025909
213461,12.137559
213462,11.8590145
213463,15.235312
213466,12.635533
213467,12.729301
213471,11.332152
213472,11.750679
213473,11.750679
213474,11.676867
213476,12.025909
213477,12.072637
213478,12.025909
213479,12.137559
213480,11.8590145
213481,15.235312
213484,12.635533
213485,12.729301
213486,12.500297
213488,13.766705
213489,13.758456
213490,11.332152
213491,13.346293
213494,11.107545
213495,11.107545
213496,11.750679
213497,11.797406
213502,12.137559
213503,11.665444
213505,12.502646
213506,12.764269
213507,12.535264
213510,11.107545
213511,11.107545
213512,11.750679
213514,11.974579
213516,12.137559
213517,11.665444
213518,15.235312
213519,11.53351
213520,11.53351
213521,12.502646
213522,12.764269
213523,12.535264
213526,13.758456
213528,12.134421
213530,14.243443
213531,14.243443
213532,12.399243
213533,10.855834
213535,11.750679
213536,11.797406
213537,12.025909
213538,14.953739
213540,14.645757
213541,12.137559
213542,11.665444
213543,15.235312
213545,11.53351
213546,12.502646
213547,12.764269
213548,12.535264
213550,13.766705
213551,12.714396
213554,11.107545
213559,11.797406
213560,12.025909
213561,14.953739
213562,14.953739
213563,14.645757
213564,12.137559
213565,11.8590145
213566,15.235312
213567,15.6735115
213568,12.645315
213572,13.758456
213573,11.107545
213574,11.107545
213575,11.033732
213576,12.025909
213577,11.797406
213578,12.025909
213579,14.168876
213580,14.645757
213581,12.099415
213582,11.665444
213583,15.235312
213584,11.53351
213587,12.764269
213588,12.535264
213591,13.758456
213593,11.107545
